id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
Null_Island,0.0,0.0,0.0,6378137.0,0.0,0.0
Equator_90E,0.0,90.0,0.0,3.905482530786651e-10,6378137.0,0.0
Equator_180,0.0,180.0,0.0,-6378137.0,7.810965061573302e-10,0.0
North_Pole,90.0,0.0,0.0,3.9186209248144716e-10,0.0,6356752.314245179
South_Pole,-90.0,0.0,0.0,3.9186209248144716e-10,0.0,-6356752.314245179
Dateline_10N,10.0,180.0,0.0,-6281872.829603453,7.693075453424595e-10,1100248.5477353614
Dateline_10S,-10.0,-180.0,0.0,-6281872.829603453,-7.693075453424595e-10,-1100248.5477353614
Near_NPole,89.999,45.0,0.0,78.97957035995107,78.97957035995105,6356752.3132704655
Near_SPole,-89.999,120.0,0.0,-55.84698977672143,96.72982374306123,-6356752.3132704655
Zone_1_equator,0.0,-179.999,0.0,-6378136.999028554,-111.31949078952908,0.0
Zone_60_equator,0.0,179.999,0.0,-6378136.999028554,111.31949078952908,0.0
Greenwich_45N,45.0,0.0,0.0,4517590.878848932,0.0,4487348.408865919
45N_45E,45.0,45.0,0.0,3194419.1450605746,3194419.145060574,4487348.408865919
45N_135W,45.0,-135.0,0.0,-3194419.145060574,-3194419.1450605746,4487348.408865919
Equator_45E_1km,0.0,45.0,1000.0,4510731.03081801,4510731.030818009,0.0
Everest,27.9881,86.925,8848.0,302769.8935319099,5636025.467144748,2979493.0873487475
DeadSea,31.5,35.5,-430.0,4431121.2175243255,3160688.04747144,3313062.3431777004
HighAlt_LEO_like,0.0,0.0,400000.0,6778137.0,0.0,0.0
UTM_zone_boundary_lat0_lon-180,0.0,-180.0,0.0,-6378137.0,-7.810965061573302e-10,0.0
UTM_zone_boundary_minus_eps_lat0_lon-180,0.0,-180.000001,0.0,-6378136.999999999,0.11131949045233469,0.0
UTM_zone_boundary_plus_eps_lat0_lon-180,0.0,-179.999999,0.0,-6378136.999999999,-0.1113194920145277,0.0
UTM_zone_boundary_lat0_lon-174,0.0,-174.0,0.0,-6343196.898158512,-666696.8591205631,0.0
UTM_zone_boundary_minus_eps_lat0_lon-174,0.0,-174.000001,0.0,-6343196.909794567,-666696.7484108917,0.0
UTM_zone_boundary_plus_eps_lat0_lon-174,0.0,-173.999999,0.0,-6343196.886522456,-666696.9698302316,0.0
UTM_zone_boundary_lat0_lon-168,0.0,-168.0,0.0,-6238759.403701513,-1326089.247937311,0.0
UTM_zone_boundary_minus_eps_lat0_lon-168,0.0,-168.000001,0.0,-6238759.426846135,-1326089.1390504173,0.0
UTM_zone_boundary_plus_eps_lat0_lon-168,0.0,-167.999999,0.0,-6238759.380556889,-1326089.3568242039,0.0
UTM_zone_boundary_lat0_lon-162,0.0,-162.0,0.0,-6065968.755673221,-1970952.7254516445,0.0
UTM_zone_boundary_minus_eps_lat0_lon-162,0.0,-162.000001,0.0,-6065968.790072835,-1970952.6195805168,0.0
UTM_zone_boundary_plus_eps_lat0_lon-162,0.0,-161.999999,0.0,-6065968.721273606,-1970952.831322772,0.0
UTM_zone_boundary_lat0_lon-156,0.0,-156.0,0.0,-5826718.084572204,-2594222.0324575566,0.0
UTM_zone_boundary_minus_eps_lat0_lon-156,0.0,-156.000001,0.0,-5826718.12984992,-2594221.9307621405,0.0
UTM_zone_boundary_plus_eps_lat0_lon-156,0.0,-155.999999,0.0,-5826718.039294489,-2594222.1341529693,0.0
UTM_zone_boundary_lat0_lon-150,0.0,-150.0,0.0,-5523628.670817468,-3189068.4999999995,0.0
UTM_zone_boundary_minus_eps_lat0_lon-150,0.0,-150.000001,0.0,-5523628.726477213,-3189068.403594492,0.0
